진행도,대분류,제목,설명,기간,
100%,전투,기본 스탯 구현,"기본 전투 모델 및 필요 스탯 기획
Combatant 에 HP, ATK, Crit, DR 등 기본 전투 수행에 필요한 스탯을 할당하는 구현.",2025년 9월,
100%,전투,전투 승리 패배 구현,HP가 0이 되면 패배하는 로직,2025년 9월,
100%,전투,검술 선택 UIX 구현,"장착한 유파의 검술 중 하나를 선택하는 UIX 구현
검술의 선택과 사용이 진행되는 턴 흐름 구현",2025년 9월,
100%,전투,전투 정보 디버그 패널 구현,"현재 테스트 용으로 작성된 정보 UI 패널을 디버그 패널로 명명하고
디버그 패널의 on off 기능 구현 - 토글 키 (F3)",2025년 9월,
100%,전투,전투 HUD 구현,"HP, 유파 및 검술 정보, 대미지 플로터, 완벽 입력 타이밍 인디케이터 등.",2025년 9월,추후 구체화 될 듯
100%,전투,NPC 패턴,"NPC 전투 인공지능 구현
간단한 패턴만 먼저 구현. 
예) HP가 50% 미만이 되면 내 쳐내기 확률 상승, 공격 완벽 입력 확률 상승 등.",2025년 10월,상세 디자인하면서 추가 기능이 필요해질텐데 관련 노드만 추가 구현하면 됨.
100%,아이템,장비 시스템,장비 아이템 클래스 / 캐릭터 장비 슬롯 Combatant 작성,2025년 10월,
100%,아이템,인벤토리,인벤토리 시스템 및 UIX 등,2025년 10월,
100%,아이템,장비 시스템,"Combatant 에 아이템 보유 저장, 장비 스탯 적용",2025년 10월,
100%,아이템,장비 시스템,장비 장착 UIX,2025년 10월,
100%,아이템,장비 시스템,장비 스탯 시스템,2025년 10월,
100%,아이템,검술 설정 시스템,현재 장착된 유파를 기준으로 검술을 세팅한다. 습득 검술과 유파 검술 중 4개를 선택해서 세팅 가능.,2025년 10월,
100%,아이템,검술 설정 시스템,습득 검술 개념 도입. (유파에 종속되지 않고 캐릭터가 자체적으로 배운 검술),2025년 10월,
100%,프론트엔드,Scene 계층 구조 구현,"Scene 로드 계층과 각 Scene 구성 정의, 구현",2025년 11월,
100%,캐릭터,CharacterInitStat 작성법 개선,장비 슬롯은 미리 다 만들어져 있도록 선언. 리스트 일일히 만들지 않아도 되게.,2025년 11월,
99%,전투,전투 테스트 기능 구현,"미리 설정한 적과의 전투를 진행하는 임시 버튼. 임시 로비에 배치. 
인벤토리에서 장비와 유파를 장착하고 전투를 테스트하는 흐름 구현.

이건 우선순위가 낮아서 없어질 수도 있음! ",2025년 11월,npc vs npc 를 지원하는 전투 세션 시스템 구현 예정. 이게 구현되면 100% 로 처리하면 됨. (기반은 작업 완료 상태임)
0%,전투,전투 세션 시스템 구현,"다대다 멀티 세션 전투를 지원하고 npc vs npc 매칭도 가능하게 하는 시스템 개선 구현. 
다대다 멀티 세션 전투는 A팀과 B팀이 일대일로 각각 매칭하고 짝이 안맞으면 대기했다가 자신의 팀이 패배한 매치에 참가해서 전투를 벌이는 방식임.",2025년 11월,
0%,시스템,세이브 시스템 구현,현재 인스턴스로 생성되어 있는 데이터를 파일로 저장해서 추후 이를 불러와 중단점부터 이어서 플레이할 수 있도록 지원하는 기본 시스템.,2025년 11월,
0%,전투,근접 전투 구현,"현재의 발사체 기반 전투 시스템을 그대로 유지하되, 근접했을때 발사체의 형태만 조금 바꿔주면 근접 전투를 연출할 수 있음.
발사체가 즉시 발사되는게 아닌, perfectTiming start~end 동안 체류하다가 end 시점이 되면 즉시 적 캐릭터에 충돌하면 됨. 
(이렇게 되면 발사체가 머무는 동안 막기, 쳐내기를 할 수 있음)
단, 이런 근접 검술의 경우는 발사체가 충돌하는 end 시점이 실제 칼 휘두르는 타이밍에 좀 더 빡빡하게 맞아야 함. 

캐릭터가 근접 거리까지 이동하여 검술을 실행하고 원래 자리로 돌아오는 처리까지 포함해야 함.",2025년 11월,
,전투,"전투 부가 기능 기획 구현
(Combat Effect)","아이템, 유파 검술 매커니즘, 검술 트리거 등에서 사용될 수 있는 전투 부가 기능의 기획. 
※ 구현 시 참조 구조로 사용될 수 있도록 모듈화 필요.
- 흡혈, 치명타, 방어력 등 스탯 보너스
- 패러미터의 즉시 회복 (HP, 자세 등)
- 필요 시 턴 단위의 지속 시간이 존재할 수 있음",,
,,,,,
,월드 빌딩,월드,"월드맵 구성 기획. 랜덤 시드 절차적 생성일지, 고정 구성일지",,
,월드 빌딩,월드 플레이 흐름,"스케줄 - 일 단위 아침 점심 저녁 3단계의 월드 턴이 있음.
하루 마다 각 시간대별 할 수 있는 행동 정의.
휴식을 통해 스태미너를 관리하지 않으면 플레이어의 패러미터가 하락하는 등의 패널티가 있음.(잘 관리하면 매리트도 있음)",,
,월드 빌딩,도시,"월드맵에 도시가 어떻게 배치될 것인가, 도시의 내부 구조와 기능은?",,
,월드 빌딩,마을,도시보다 단계가 낮고 일부 기능이 없는 마을 개념의 기획,,
,월드 빌딩,NPC 기본 데이터,플레이어와 같은 데이터 구조를 공유하는 NPC 데이터 정의. 절차적 랜덤 생성이 될 수 있어야 함.,,
,월드 빌딩,절차적 생성,"NPC, 월드, 도시, 마을 등의 월드 빌딩을 절차적 랜덤 생성 할 수 있도록 구조 마련 및 구현. 
월드, 도시, 마을의 구조는 절차적 생성을 안할 수도 있지만 NPC는 필수이다.",,
,월드 빌딩,NPC 월드 인공지능,월드에서 NPC가 행동하는 패턴 (위치 및 행동 수행),,
,월드 빌딩,설정 및 시나리오 기획,"플레이어를 중심으로 한 시나리오를 기획하고 이를 플레이에 적용하는 기획.
기본 : 플레이어는 대전쟁의 패잔병으로 은둔하는 중이며, 자신이 섬기던 대장군(거의 부모에 필적하는 존재)에게 하사받은 검을 잃어버려 이를 찾아야 한다.
검을 찾는 것이 기본 목적이나 그 과정에서 다양한 활동을 할 수 있으며 그 과정들이 검을 찾는 여정을 돕게 된다.

검은 엄청난 고수가 가지고 있으며 이를 위해서는 결국 잘 싸워야 하고 성장해야 한다는 부분... ",,
,상호작용 컨텐츠,NPC 상호작용,"NPC와 어떤 상호작용을 할 수 있는지 기획. 대화, 거래, 도둑질, 연습 전투, 생사결, 사사, 관계 맺기 등.",,
,상호작용 컨텐츠,NPC 성격,NPC의 행동 패턴 등에 영향을 줄 수 있는 성격 개념 기획. 성격에 따라 전투 행동에 영향을 주고 대화 텍스트가 달라지는 등의 차이가 있음.,,
,상호작용 컨텐츠,문파,"검술 유파를 학습하는 문파 개념 기획. 문파 가입 및 단련 수행, 스승 제자 개념, 상위 사사받기 등.",,
,상호작용 컨텐츠,문파 심화,문파의 등급에 따라 유파의 상위 검술이 열리는 개념. 문파의 등급을 상승시키는 방법 등에 대한 기획.,,
,상호작용 컨텐츠,문파 심화,플레이어가 문파 내에서 계급이 오르고 문파장이 될 수 있다. 문파를 관리하는 개념 기획 및 기능 구현. 문파전을 통한 문파 등급 상승. 기타 등등.,,
